openbareruimtenaam;verkorteopenbareruimtenaam;openbareruimte_id;huisnummer;huisletter;huisnummertoevoeging;postcode;nummeraanduiding_id;woonplaats;woonplaatscode;gemeente;gemeentecode;provincienaam;provinciecode;nevenadres;typeadresseerbaarobject;adresseerbaarobject_status;opp_adresseerbaarobject_m2;aantal_nad_per_adresobject;adresseerbaarobject_id;x;y;lon;lat;woonfunctie;bijeenkomstfunctie;celfunctie;gezondheidszorgfunctie;industriefunctie;kantoorfunctie;logiesfunctie;onderwijsfunctie;sportfunctie;winkelfunctie;overige_gebruiksfunctie;aantal_pand_relaties_dit_vbo;pand_id;aantal_vbo_relaties_dit_pnd;vbo_pnd_1_op_1;opp_pand;woningtype;omtrek_pand;verhouding_opp_vbo_opp_pnd;pandstatus;bouwjaar;uniq_key;pchnhlht;pchnhlht_uniek;pchn_uniek;rangorde_pchn
Prins Hendrikkade;;0363300000004577;100;;H;1011AH;0363200000480068;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;220;1;0363010000995671;122025;487653;4.902957;52.375757;0;0;0;0;0;0;0;0;0;1;0;1;0363100012171922;7;0;111;;43;2.04;Pand in gebruik;1005;1011AH-100-0-H-0363300000004577;1011AH-100-0-H;1;0;7
Prins Hendrikkade;;0363300000004577;101;A;;1011AH;0363200000453924;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;26;1;0363010000783132;122023;487646;4.902928;52.375694;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171918;3;0;43;Appartement;32;2.74;Pand in gebruik;1005;1011AH-101-A-0-0363300000004577;1011AH-101-A-0;1;0;1
Prins Hendrikkade;;0363300000004577;101;B;;1011AH;0363200000453925;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;53;1;0363010000783133;122023;487646;4.902928;52.375694;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171918;3;0;43;Appartement;32;2.74;Pand in gebruik;1005;1011AH-101-B-0-0363300000004577;1011AH-101-B-0;1;0;2
Prins Hendrikkade;;0363300000004577;101;C;;1011AH;0363200000418240;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;39;1;0363010000783134;122023;487646;4.902928;52.375694;1;0;0;0;0;0;0;0;0;0;0;1;0363100012171918;3;0;43;Appartement;32;2.74;Pand in gebruik;1005;1011AH-101-C-0-0363300000004577;1011AH-101-C-0;1;0;3
Prins Hendrikkade;;0363300000004577;102;;1;1011AH;0363200000242856;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;37;1;0363010000783136;122022;487642;4.902914;52.375658;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182440;5;0;57;Appartement;33;3.96;Pand in gebruik;1005;1011AH-102-0-1-0363300000004577;1011AH-102-0-1;1;0;1
Prins Hendrikkade;;0363300000004577;102;;2;1011AH;0363200000242857;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;42;1;0363010000783137;122022;487642;4.902914;52.375658;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182440;5;0;57;Appartement;33;3.96;Pand in gebruik;1005;1011AH-102-0-2-0363300000004577;1011AH-102-0-2;1;0;2
Prins Hendrikkade;;0363300000004577;102;;3;1011AH;0363200000242858;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;42;1;0363010000783138;122022;487642;4.902914;52.375658;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182440;5;0;57;Appartement;33;3.96;Pand in gebruik;1005;1011AH-102-0-3-0363300000004577;1011AH-102-0-3;1;0;3
Prins Hendrikkade;;0363300000004577;102;;4;1011AH;0363200000242859;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;41;1;0363010000783139;122022;487642;4.902914;52.375658;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182440;5;0;57;Appartement;33;3.96;Pand in gebruik;1005;1011AH-102-0-4-0363300000004577;1011AH-102-0-4;1;0;4
Prins Hendrikkade;;0363300000004577;102;;H;1011AH;0363200000242855;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;64;1;0363010000783135;122022;487642;4.902914;52.375658;0;1;0;0;0;0;0;0;0;0;0;1;0363100012182440;5;0;57;;33;3.96;Pand in gebruik;1005;1011AH-102-0-H-0363300000004577;1011AH-102-0-H;1;0;5
Prins Hendrikkade;;0363300000004577;103;;1;1011AH;0363200000242861;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;38;1;0363010000783141;122021;487635;4.902900;52.375595;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182439;4;0;67;Appartement;39;2.28;Pand in gebruik;1939;1011AH-103-0-1-0363300000004577;1011AH-103-0-1;1;0;1
Prins Hendrikkade;;0363300000004577;103;;2;1011AH;0363200000242862;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;38;1;0363010000783142;122021;487635;4.902900;52.375595;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182439;4;0;67;Appartement;39;2.28;Pand in gebruik;1939;1011AH-103-0-2-0363300000004577;1011AH-103-0-2;1;0;2
Prins Hendrikkade;;0363300000004577;103;;3;1011AH;0363200000242863;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;38;1;0363010000783143;122021;487635;4.902900;52.375595;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182439;4;0;67;Appartement;39;2.28;Pand in gebruik;1939;1011AH-103-0-3-0363300000004577;1011AH-103-0-3;1;0;3
Prins Hendrikkade;;0363300000004577;103;;H;1011AH;0363200000242860;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;39;1;0363010000783140;122021;487635;4.902900;52.375595;0;0;0;0;0;0;0;0;0;1;0;1;0363100012182439;4;0;67;;39;2.28;Pand in gebruik;1939;1011AH-103-0-H-0363300000004577;1011AH-103-0-H;1;0;4
Prins Hendrikkade;;0363300000004577;104;A;;1011AJ;0363200000448059;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;173;1;0363010000952402;122019;487628;4.902871;52.375532;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182438;4;0;157;Appartement;54;1.12;Pand in gebruik;1005;1011AJ-104-A-0-0363300000004577;1011AJ-104-A-0;1;0;1
Prins Hendrikkade;;0363300000004577;104;B;;1011AJ;0363200000448060;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000783145;122019;487628;4.902871;52.375532;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182438;4;0;157;Appartement;54;1.12;Pand in gebruik;1005;1011AJ-104-B-0-0363300000004577;1011AJ-104-B-0;1;0;2
Prins Hendrikkade;;0363300000004577;104;C;;1011AJ;0363200000448061;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000952404;122017;487631;4.902841;52.375559;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182438;4;0;157;Appartement;54;1.12;Pand in gebruik;1005;1011AJ-104-C-0-0363300000004577;1011AJ-104-C-0;1;0;3
Prins Hendrikkade;;0363300000004577;104;D;;1011AJ;0363200000448062;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000952405;122017;487629;4.902841;52.375541;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182438;4;0;157;Appartement;54;1.12;Pand in gebruik;1005;1011AJ-104-D-0-0363300000004577;1011AJ-104-D-0;1;0;4
Prins Hendrikkade;;0363300000004577;105;;1;1011AJ;0363200000242867;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;57;1;0363010000783148;122018;487620;4.902857;52.375460;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182444;3;0;111;Appartement;46;2.95;Pand in gebruik;1005;1011AJ-105-0-1-0363300000004577;1011AJ-105-0-1;1;0;1
Prins Hendrikkade;;0363300000004577;105;;2;1011AJ;0363200000242868;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;52;1;0363010000783149;122018;487620;4.902857;52.375460;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182444;3;0;111;Appartement;46;2.95;Pand in gebruik;1005;1011AJ-105-0-2-0363300000004577;1011AJ-105-0-2;1;0;2
Prins Hendrikkade;;0363300000004577;105;;H;1011AJ;0363200000516494;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;218;1;0363010001027587;122018;487620;4.902857;52.375460;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182444;3;0;111;Appartement;46;2.95;Pand in gebruik;1005;1011AJ-105-0-H-0363300000004577;1011AJ-105-0-H;1;0;3
Prins Hendrikkade;;0363300000004577;106;A;;1011AJ;0363200000533478;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;2;0363010001163102;122016;487613;4.902828;52.375397;0;1;0;0;0;0;0;0;0;0;0;1;0363100012182442;9;0;226;;91;2.31;Pand in gebruik;1005;1011AJ-106-A-0-0363300000004577;1011AJ-106-A-0;1;0;4
Prins Hendrikkade;;0363300000004577;106;B;;1011AJ;0363200000533479;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;118;1;0363010001163097;122015;487614;4.902814;52.375406;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182442;9;0;226;Appartement;91;2.31;Pand in gebruik;1005;1011AJ-106-B-0-0363300000004577;1011AJ-106-B-0;1;0;1
Prins Hendrikkade;;0363300000004577;106;C;;1011AJ;0363200000533480;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;70;1;0363010001163098;122014;487615;4.902799;52.375415;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182442;9;0;226;Appartement;91;2.31;Pand in gebruik;1005;1011AJ-106-C-0-0363300000004577;1011AJ-106-C-0;1;0;2
Prins Hendrikkade;;0363300000004577;106;D;;1011AJ;0363200000533481;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;57;1;0363010001163099;122013;487616;4.902784;52.375424;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182442;9;0;226;Appartement;91;2.31;Pand in gebruik;1005;1011AJ-106-D-0-0363300000004577;1011AJ-106-D-0;1;0;3
Prins Hendrikkade;;0363300000004577;107;;1;1011AJ;0363200000417605;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;179;1;0363010000783153;122014;487605;4.902800;52.375325;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182443;4;0;124;Appartement;50;2.79;Pand in gebruik;1005;1011AJ-107-0-1-0363300000004577;1011AJ-107-0-1;1;0;1
Prins Hendrikkade;;0363300000004577;107;;2;1011AJ;0363200000242874;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000966715;122014;487605;4.902800;52.375325;0;0;0;0;0;0;0;0;0;0;1;1;0363100012182443;4;0;124;;50;2.79;Pand in gebruik;1005;1011AJ-107-0-2-0363300000004577;1011AJ-107-0-2;1;0;4
Prins Hendrikkade;;0363300000004577;107;;3;1011AJ;0363200000242875;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;64;1;0363010000783154;122014;487605;4.902800;52.375325;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182443;4;0;124;Appartement;50;2.79;Pand in gebruik;1005;1011AJ-107-0-3-0363300000004577;1011AJ-107-0-3;1;0;2
Prins Hendrikkade;;0363300000004577;107;;H;1011AJ;0363200000242873;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;102;1;0363010000783152;122014;487605;4.902800;52.375325;1;0;0;0;0;0;0;0;0;0;0;1;0363100012182443;4;0;124;Appartement;50;2.79;Pand in gebruik;1005;1011AJ-107-0-H-0363300000004577;1011AJ-107-0-H;1;0;3
Prins Hendrikkade;;0363300000004577;108;;;1011AK;0363200000537321;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;13400;6;0363010001166710;122087;487529;4.903879;52.374647;0;0;0;0;0;0;1;0;0;0;0;1;0363100012182187;6;0;2478;;235;32.45;Pand in gebruik;1916;1011AK-108-0-0-0363300000004577;1011AK-108-0-0;1;1;1
Prins Hendrikkade;;0363300000004577;114;;;1011AK;0363200000537322;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;1;Verblijfsobject;Verblijfsobject in gebruik;13400;6;0363010001166710;122087;487529;4.903879;52.374647;0;0;0;0;0;0;1;0;0;0;0;1;0363100012182187;6;0;2478;;235;32.45;Pand in gebruik;1916;1011AK-114-0-0-0363300000004577;1011AK-114-0-0;1;1;1
Houtkopersdwarsstraat;;0363300000003601;4;;;1011AL;0363200000135455;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;2;0363010000862942;121951;486883;4.901946;52.368833;0;1;0;0;0;0;0;0;0;0;0;1;0363100012165554;69;0;1218;;164;3.62;Pand in gebruik;1900;1011AL-4-0-0-0363300000003601;1011AL-4-0-0;1;1;1
Houtkopersdwarsstraat;;0363300000003601;6;;;1011AL;0363200000464681;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;167;1;0363010000957773;121956;486881;4.902019;52.368815;0;0;0;0;0;1;0;0;0;0;0;1;0363100012165554;69;0;1218;;164;3.62;Pand in gebruik;1900;1011AL-6-0-0-0363300000003601;1011AL-6-0-0;1;1;1
Prins Hendrikkade;;0363300000004577;120;;;1011AM;0363200000242878;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;492;1;0363010000783155;122145;487481;4.904736;52.374219;0;0;0;0;0;1;0;0;0;0;0;1;0363100012182190;1;1;97;;44;5.07;Pand in gebruik;1005;1011AM-120-0-0-0363300000004577;1011AM-120-0-0;1;1;1
Prins Hendrikkade;;0363300000004577;121;;2;1011AM;0363200000242880;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000783158;122150;487476;4.904810;52.374174;1;0;0;0;0;0;0;0;0;0;0;1;0363100012170453;2;0;95;Appartement;50;0.02;Pand in gebruik;1675;1011AM-121-0-2-0363300000004577;1011AM-121-0-2;1;0;1
Prins Hendrikkade;;0363300000004577;121;;H;1011AM;0363200000242879;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000783156;122150;487476;4.904810;52.374174;1;1;0;0;0;0;0;0;0;0;0;1;0363100012170453;2;0;95;Appartement;50;0.02;Pand in gebruik;1675;1011AM-121-0-H-0363300000004577;1011AM-121-0-H;1;0;2
Prins Hendrikkade;;0363300000004577;122;A;;1011AM;0363200000479615;Amsterdam;1024;Amsterdam;0363;Noord-Holland;27;0;Verblijfsobject;Verblijfsobject in gebruik;1;1;0363010000995585;122154;487473;4.904869;52.374147;1;0;0;0;0;0;0;0;0;0;0;1;0363100012170457;4;0;144;Appartement;68;0.03;Pand in gebruik;1005;1011AM-122-A-0-0363300000004577;1011AM-122-A-0;1;0;1
